PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
6;666;0;1561;1479;105;-1;4;664
6;667;1479;630;361;1036;-1;3;663
6;668;1479;630;361;1016;-1;4;667
6;669;1479;1646;361;20;-1;4;667
6;670;1840;630;556;1036;-2;3;663
6;671;1840;630;556;898;65;4;670
6;672;1840;1528;556;138;-1;4;670
6;673;2396;630;860;1036;-2;3;663
6;674;2396;630;860;1036;82;4;673
6;675;0;1666;3256;1544;-2;2;653
6;676;0;1666;2354;1544;-2;3;675
6;677;0;1666;2354;1544;35;4;676
6;678;2354;1666;451;1544;-2;3;675
6;679;2354;1666;451;1483;66;4;678
6;680;2354;3149;451;61;-1;4;678
6;681;2805;1666;451;1544;-2;3;675
6;682;2805;1666;451;61;-1;4;681
6;683;2805;1727;451;1483;67;4;681
6;684;3256;0;2656;3210;-2;1;652
6;685;3256;0;2656;1323;-2;2;684
6;686;3256;0;316;1323;-2;3;685
6;687;3256;0;316;941;36;4;686
6;688;3256;941;316;382;-1;4;686
6;689;3572;0;1968;1323;-2;3;685
6;690;3572;0;1968;1266;11;4;689
6;691;3572;1266;1968;57;-1;4;689
6;692;5540;0;372;1323;-2;3;685
6;693;5540;0;372;1323;12;4;692
6;694;3256;1323;2656;990;-2;2;684
6;695;3256;1323;1823;990;-2;3;694
6;696;3256;1323;1823;990;13;4;695
6;697;5079;1323;31;990;-1;3;694
6;698;5079;1323;31;990;-1;4;697
6;699;5110;1323;466;990;-2;3;694
6;700;5110;1323;466;149;-1;4;699
6;701;5110;1472;466;841;37;4;699
6;702;5576;1323;336;990;-2;3;694
6;703;5576;1323;336;870;38;4;702
6;704;5576;2193;336;120;-1;4;702
6;705;3256;2313;2656;897;-2;2;684
6;706;3256;2313;307;897;-1;3;705
6;707;3256;2313;307;877;-1;4;706
6;708;3256;3190;307;20;-1;4;706
6;709;3563;2313;2013;897;-2;3;705
6;710;3563;2313;2013;799;83;4;709
6;711;3563;3112;2013;98;-1;4;709
6;712;5576;2313;336;897;-2;3;705
6;713;5576;2313;336;870;39;4;712
6;714;5576;3183;336;27;-1;4;712
6;715;5912;0;88;3210;-1;1;652
7;716;0;0;6000;3210;-2;0;
7;717;0;0;2718;3210;-2;1;716
7;718;0;0;2718;731;-2;2;717
7;719;0;0;1811;731;-2;3;718
7;720;0;0;1811;731;14;4;719
7;721;1811;0;886;731;-2;3;718
7;722;1811;0;886;170;-1;4;721
7;723;1811;170;886;561;84;4;721
7;724;2697;0;21;731;-1;3;718
7;725;2697;0;21;711;-1;4;724
7;726;2697;711;21;20;-1;4;724
7;727;0;731;2718;1103;-2;2;717
7;728;0;731;1040;1103;-2;3;727
7;729;0;731;1040;1059;15;4;728
7;730;0;1790;1040;44;-1;4;728
7;731;1040;731;975;1103;-2;3;727
7;732;1040;731;975;1049;85;4;731
7;733;1040;1780;975;54;-1;4;731
7;734;2015;731;683;1103;-2;3;727
7;735;2015;731;683;1075;86;4;734
7;736;2015;1806;683;28;-1;4;734
7;737;2698;731;20;1103;-1;3;727
7;738;2698;731;20;20;-1;4;737
7;739;2698;751;20;1083;-1;4;737
7;740;0;1834;2718;20;-1;2;717
7;741;0;1834;2658;20;-1;3;740
7;742;0;1834;2658;20;-1;4;741
7;743;2658;1834;20;20;-1;3;740
7;744;2658;1834;20;20;-1;4;743
7;745;2678;1834;20;20;-1;3;740
7;746;2678;1834;20;20;-1;4;745
7;747;2698;1834;20;20;-1;3;740
7;748;2698;1834;20;20;-1;4;747
7;749;0;1854;2718;1356;-2;2;717
7;750;0;1854;1630;1356;-2;3;749
7;751;0;1854;1630;678;105;4;750
7;752;0;2532;1630;678;106;4;750
7;753;1630;1854;48;1356;-1;3;749
7;754;1630;1854;48;1356;-1;4;753
7;755;1678;1854;1040;1356;-2;3;749
7;756;1678;1854;1040;1059;16;4;755
7;757;1678;2913;1040;297;-1;4;755
7;758;2718;0;2831;3210;-2;1;716
7;759;2718;0;2831;788;-2;2;758
7;760;2718;0;1358;788;-2;3;759
7;761;2718;0;1358;788;68;4;760
7;762;4076;0;20;788;-1;3;759
7;763;4076;0;20;788;-1;4;762
7;764;4096;0;1040;788;-2;3;759
7;765;4096;0;1040;767;17;4;764
7;766;4096;767;1040;21;-1;4;764
7;767;5136;0;413;788;-1;3;759
7;768;5136;0;413;20;-1;4;767
7;769;5136;20;413;768;-1;4;767
7;770;2718;788;2831;771;-2;2;758
7;771;2718;788;788;771;-2;3;770
7;772;2718;788;788;771;18;4;771
7;773;3506;788;1075;771;-2;3;770
7;774;3506;788;1075;683;87;4;773
7;775;3506;1471;1075;88;-1;4;773
7;776;4581;788;968;771;-2;3;770
7;777;4581;788;968;23;-1;4;776
7;778;4581;811;968;748;107;4;776
7;779;2718;1559;2831;880;-2;2;758
7;780;2718;1559;1912;880;-2;3;779
7;781;2718;1559;1912;852;88;4;780
7;782;2718;2411;1912;28;-1;4;780
7;783;4630;1559;890;880;-2;3;779
7;784;4630;1559;890;880;108;4;783
7;785;5520;1559;29;880;-1;3;779
7;786;5520;1559;29;860;-1;4;785
7;787;5520;2419;29;20;-1;4;785
7;788;2718;2439;2831;771;-2;2;758
7;789;2718;2439;1936;771;-2;3;788
7;790;2718;2439;1936;74;-1;4;789
7;791;2718;2513;1936;697;89;4;789
7;792;4654;2439;788;771;-2;3;788
7;793;4654;2439;788;771;19;4;792
7;794;5442;2439;107;771;-1;3;788
7;795;5442;2439;107;20;-1;4;794
7;796;5442;2459;107;751;-1;4;794
7;797;5549;0;303;3210;-2;1;716
7;798;5549;0;303;3210;-2;2;797
7;799;5549;0;303;3210;-2;3;798
7;800;5549;0;303;988;69;4;799
7;801;5549;988;303;2222;-1;4;799
7;802;5852;0;148;3210;-1;1;716
8;803;0;0;6000;3210;-2;0;
8;804;0;0;610;3210;-2;1;803
8;805;0;0;610;40;-1;2;804
8;806;0;0;20;40;-1;3;805
8;807;0;0;20;20;-1;4;806
8;808;0;20;20;20;-1;4;806
8;809;20;0;590;40;-1;3;805
8;810;20;0;590;20;-1;4;809
8;811;20;20;590;20;-1;4;809
8;812;0;40;610;1984;-2;2;804
8;813;0;40;610;1984;-2;3;812
8;814;0;40;610;20;-1;4;813
8;815;0;60;610;1964;90;4;813
8;816;0;2024;610;1081;-2;2;804
8;817;0;2024;20;1081;-1;3;816
8;818;0;2024;20;1081;-1;4;817
8;819;20;2024;99;1081;-1;3;816
8;820;20;2024;99;20;-1;4;819
8;821;20;2044;99;1061;-1;4;819
8;822;119;2024;491;1081;-2;3;816
8;823;119;2024;491;20;-1;4;822
8;824;119;2044;491;1061;70;4;822
8;825;0;3105;610;105;-1;2;804
8;826;0;3105;610;105;-1;3;825
8;827;0;3105;610;20;-1;4;826
8;828;0;3125;610;85;-1;4;826
8;829;610;0;601;3210;-2;1;803
8;830;610;0;601;40;-1;2;829
8;831;610;0;601;40;-1;3;830
8;832;610;0;601;40;-1;4;831
8;833;610;40;601;1421;-2;2;829
8;834;610;40;601;1421;-2;3;833
8;835;610;40;601;20;-1;4;834
8;836;610;60;601;1401;91;4;834
8;837;610;1461;601;1749;-2;2;829
8;838;610;1461;54;1749;-1;3;837
8;839;610;1461;54;1749;-1;4;838
8;840;664;1461;547;1749;-2;3;837
8;841;664;1461;547;877;-1;4;840
8;842;664;2338;547;872;71;4;840
8;843;1211;0;4789;3210;-3;1;803
