PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
7;668;0;0;1358;836;-2;3;667
7;669;0;0;1358;48;-1;4;668
7;670;0;48;1358;788;68;4;668
7;671;1358;0;186;836;-1;3;667
7;672;1358;0;186;836;-1;4;671
7;673;0;836;1544;20;-1;2;666
7;674;0;836;1524;20;-1;3;673
7;675;0;836;1524;20;-1;4;674
7;676;1524;836;20;20;-1;3;673
7;677;1524;836;20;20;-1;4;676
7;678;0;856;1544;2354;-2;2;666
7;679;0;856;1544;2354;-2;3;678
7;680;0;856;1544;2354;35;4;679
7;681;1544;0;1040;3210;-2;1;665
7;682;1544;0;1040;2118;-2;2;681
7;683;1544;0;1040;2118;-2;3;682
7;684;1544;0;1040;1059;15;4;683
7;685;1544;1059;1040;1059;16;4;683
7;686;1544;2118;1040;325;-2;2;681
7;687;1544;2118;52;325;-1;3;686
7;688;1544;2118;52;20;-1;4;687
7;689;1544;2138;52;305;-1;4;687
7;690;1596;2118;988;325;-2;3;686
7;691;1596;2118;988;22;-1;4;690
7;692;1596;2140;988;303;69;4;690
7;693;1544;2443;1040;767;-2;2;681
7;694;1544;2443;1040;767;-2;3;693
7;695;1544;2443;1040;767;17;4;694
7;696;2584;0;636;3210;-2;1;665
7;697;2584;0;636;1243;-2;2;696
7;698;2584;0;636;1243;-2;3;697
7;699;2584;0;636;1160;118;4;698
7;700;2584;1160;636;83;-1;4;698
7;701;2584;1243;636;1081;-2;2;696
7;702;2584;1243;145;1081;-1;3;701
7;703;2584;1243;145;1061;-1;4;702
7;704;2584;2304;145;20;-1;4;702
7;705;2729;1243;491;1081;-2;3;701
7;706;2729;1243;491;1061;70;4;705
7;707;2729;2304;491;20;-1;4;705
7;708;2584;2324;636;886;-2;2;696
7;709;2584;2324;561;886;-2;3;708
7;710;2584;2324;561;886;84;4;709
7;711;3145;2324;75;886;-1;3;708
7;712;3145;2324;75;866;-1;4;711
7;713;3145;3190;75;20;-1;4;711
7;714;3220;0;1075;3210;-2;1;665
7;715;3220;0;1075;995;-2;2;714
7;716;3220;0;1049;995;-2;3;715
7;717;3220;0;1049;20;-1;4;716
7;718;3220;20;1049;975;85;4;716
7;719;4269;0;26;995;-1;3;715
7;720;4269;0;26;995;-1;4;719
7;721;3220;995;1075;1366;-2;2;714
7;722;3220;995;1075;1366;-2;3;721
7;723;3220;995;1075;683;86;4;722
7;724;3220;1678;1075;683;87;4;722
7;725;3220;2361;1075;849;-2;2;714
7;726;3220;2361;968;849;-2;3;725
7;727;3220;2361;968;748;107;4;726
7;728;3220;3109;968;101;-1;4;726
7;729;4188;2361;107;849;-1;3;725
7;730;4188;2361;107;849;-1;4;729
7;731;4295;0;941;3210;-2;1;665
7;732;4295;0;941;890;-2;2;731
7;733;4295;0;880;890;-2;3;732
7;734;4295;0;880;890;108;4;733
7;735;5175;0;61;890;-1;3;732
7;736;5175;0;61;870;-1;4;735
7;737;5175;870;61;20;-1;4;735
7;738;4295;890;941;316;-2;2;731
7;739;4295;890;941;316;-2;3;738
7;740;4295;890;941;316;36;4;739
7;741;4295;1206;941;2004;-2;2;731
7;742;4295;1206;852;2004;-2;3;741
7;743;4295;1206;852;1912;88;4;742
7;744;4295;3118;852;92;-1;4;742
7;745;5147;1206;89;2004;-1;3;741
7;746;5147;1206;89;1984;-1;4;745
7;747;5147;3190;89;20;-1;4;745
7;748;5236;0;697;3210;-2;1;665
7;749;5236;0;697;1936;-2;2;748
7;750;5236;0;697;1936;-2;3;749
7;751;5236;0;697;1936;89;4;750
7;752;5236;1936;697;1274;-2;2;748
7;753;5236;1936;150;1274;-1;3;752
7;754;5236;1936;150;1274;-1;4;753
7;755;5386;1936;547;1274;-2;3;752
7;756;5386;1936;547;402;-1;4;755
7;757;5386;2338;547;872;71;4;755
7;758;5933;0;67;3210;-1;1;665
8;759;0;0;6000;3210;-2;0;
8;760;0;0;610;3210;-2;1;759
8;761;0;0;610;861;-2;2;760
8;762;0;0;466;861;-2;3;761
8;763;0;0;466;841;37;4;762
8;764;0;841;466;20;-1;4;762
8;765;466;0;144;861;-1;3;761
8;766;466;0;144;20;-1;4;765
8;767;466;20;144;841;-1;4;765
8;768;0;861;610;385;-1;2;760
8;769;0;861;20;385;-1;3;768
8;770;0;861;20;385;-1;4;769
8;771;20;861;590;385;-1;3;768
8;772;20;861;590;385;-1;4;771
8;773;0;1246;610;1964;-2;2;760
8;774;0;1246;610;1964;-2;3;773
8;775;0;1246;610;1964;90;4;774
8;776;610;0;771;3210;-2;1;759
8;777;610;0;771;808;-2;2;776
8;778;610;0;771;808;-2;3;777
8;779;610;0;771;788;18;4;778
8;780;610;788;771;20;-1;4;778
8;781;610;808;771;1421;-2;2;776
8;782;610;808;601;1421;-2;3;781
8;783;610;808;601;20;-1;4;782
8;784;610;828;601;1401;91;4;782
8;785;1211;808;170;1421;-1;3;781
8;786;1211;808;170;20;-1;4;785
8;787;1211;828;170;1401;-1;4;785
8;788;610;2229;771;981;-2;2;776
8;789;610;2229;771;981;-2;3;788
8;790;610;2229;771;193;-1;4;789
8;791;610;2422;771;788;19;4;789
8;792;1381;0;336;3210;-2;1;759
8;793;1381;0;336;1740;-2;2;792
8;794;1381;0;336;1740;-2;3;793
8;795;1381;0;336;870;38;4;794
8;796;1381;870;336;870;39;4;794
8;797;1381;1740;336;40;-1;2;792
8;798;1381;1740;336;40;-1;3;797
8;799;1381;1740;336;40;-1;4;798
8;800;1381;1780;336;1430;-1;2;792
8;801;1381;1780;316;1430;-1;3;800
8;802;1381;1780;316;20;-1;4;801
8;803;1381;1800;316;1410;-1;4;801
8;804;1697;1780;20;1430;-1;3;800
8;805;1697;1780;20;1430;-1;4;804
8;806;1717;0;4283;3210;-3;1;759
