PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
8;669;1928;2243;752;967;69;4;667
8;670;2680;0;752;3210;-2;1;637
8;671;2680;0;752;967;-2;2;670
8;672;2680;0;752;967;32;3;671
8;673;2680;967;752;2243;-2;2;670
8;674;2680;967;752;2243;-2;3;673
8;675;2680;967;752;1276;-1;4;674
8;676;2680;2243;752;967;70;4;674
8;677;3432;0;752;3210;-2;1;637
8;678;3432;0;752;967;-2;2;677
8;679;3432;0;752;967;33;3;678
8;680;3432;967;752;2243;-2;2;677
8;681;3432;967;752;2243;-2;3;680
8;682;3432;967;752;967;71;4;681
8;683;3432;1934;752;1276;-1;4;681
8;684;4184;0;752;3210;-2;1;637
8;685;4184;0;752;967;-2;2;684
8;686;4184;0;752;967;34;3;685
8;687;4184;967;752;2243;-2;2;684
8;688;4184;967;752;2243;-2;3;687
8;689;4184;967;752;1276;-1;4;688
8;690;4184;2243;752;967;72;4;688
8;691;4936;0;752;3210;-2;1;637
8;692;4936;0;752;967;-2;2;691
8;693;4936;0;752;967;35;3;692
8;694;4936;967;752;2243;-2;2;691
8;695;4936;967;752;2243;-2;3;694
8;696;4936;967;752;967;73;4;695
8;697;4936;1934;752;1276;-1;4;695
8;698;5688;0;312;3210;-1;1;637
9;699;0;0;6000;3210;-2;0;
9;700;0;0;752;3210;-2;1;699
9;701;0;0;752;2243;-2;2;700
9;702;0;0;752;2243;-2;3;701
9;703;0;0;752;1276;-1;4;702
9;704;0;1276;752;967;36;4;702
9;705;0;2243;752;967;-2;2;700
9;706;0;2243;752;967;74;3;705
9;707;752;0;507;3210;-2;1;699
9;708;752;0;507;808;-2;2;707
9;709;752;0;507;808;109;3;708
9;710;752;808;507;2402;-2;2;707
9;711;752;808;36;2402;-1;3;710
9;712;788;808;471;2402;-2;3;710
9;713;788;808;471;673;193;4;712
9;714;788;1481;471;1729;-1;4;712
9;715;1259;0;1292;3210;-2;1;699
9;716;1259;0;1292;1148;-2;2;715
9;717;1259;0;507;1148;-2;3;716
9;718;1259;0;507;340;-1;4;717
9;719;1259;340;507;808;110;4;717
9;720;1766;0;785;1148;-2;3;716
9;721;1766;0;785;892;88;4;720
9;722;1766;892;785;256;-1;4;720
9;723;1259;1148;1292;2062;-2;2;715
9;724;1259;1148;492;2062;-1;3;723
9;725;1751;1148;800;2062;-2;3;723
9;726;1751;1148;800;20;-1;4;725
9;727;1751;1168;800;2042;194;4;725
9;728;2551;0;800;3210;-2;1;699
9;729;2551;0;800;1168;-2;2;728
9;730;2551;0;293;1168;-1;3;729
9;731;2844;0;507;1168;-2;3;729
9;732;2844;0;507;360;-1;4;731
9;733;2844;360;507;808;111;4;731
9;734;2551;1168;800;2042;-2;2;728
9;735;2551;1168;800;2042;195;3;734
9;736;3351;0;800;3210;-2;1;699
9;737;3351;0;800;967;-2;2;736
9;738;3351;0;752;967;37;3;737
9;739;4103;0;48;967;-1;3;737
9;740;3351;967;800;2243;-2;2;736
9;741;3351;967;800;2243;-2;3;740
9;742;3351;967;800;201;-1;4;741
9;743;3351;1168;800;2042;196;4;741
9;744;4151;0;772;3210;-2;1;699
9;745;4151;0;772;967;-2;2;744
9;746;4151;0;20;967;-1;3;745
9;747;4171;0;752;967;38;3;745
9;748;4151;967;772;2243;-2;2;744
9;749;4151;967;751;2243;-2;3;748
9;750;4151;967;751;2042;197;4;749
9;751;4151;3009;751;201;-1;4;749
9;752;4902;967;21;2243;-1;3;748
9;753;4923;0;800;3210;-2;1;699
9;754;4923;0;800;2042;-2;2;753
9;755;4923;0;800;2042;198;3;754
9;756;4923;2042;800;1168;-2;2;753
9;757;4923;2042;752;1168;-2;3;756
9;758;4923;2042;752;967;39;4;757
9;759;4923;3009;752;201;-1;4;757
9;760;5675;2042;48;1168;-1;3;756
9;761;5723;0;277;3210;-1;1;699
10;762;0;0;6000;3210;-2;0;
10;763;0;0;621;3210;-2;1;762
10;764;0;0;621;1170;-2;2;763
10;765;0;0;507;1170;-2;3;764
10;766;0;0;507;362;-1;4;765
10;767;0;362;507;808;112;4;765
10;768;507;0;114;1170;-1;3;764
10;769;0;1170;621;2040;-2;2;763
10;770;0;1170;621;2040;199;3;769
10;771;621;0;785;3210;-2;1;762
10;772;621;0;785;1582;-2;2;771
10;773;621;0;752;1582;40;3;772
10;774;1373;0;33;1582;-1;3;772
10;775;621;1582;785;1628;-2;2;771
10;776;621;1582;785;1628;-2;3;775
10;777;621;1582;785;892;89;4;776
10;778;621;2474;785;736;-1;4;776
10;779;1406;0;752;3210;-2;1;762
10;780;1406;0;752;2223;-2;2;779
10;781;1406;0;752;2223;-2;3;780
10;782;1406;0;752;1582;41;4;781
10;783;1406;1582;752;641;-1;4;781
10;784;1406;2223;752;987;-2;2;779
10;785;1406;2223;507;987;-2;3;784
10;786;1406;2223;507;808;113;4;785
10;787;1406;3031;507;179;-1;4;785
10;788;1913;2223;245;987;-1;3;784
10;789;2158;0;785;3210;-2;1;762
10;790;2158;0;785;1582;-2;2;789
10;791;2158;0;33;1582;-1;3;790
10;792;2191;0;752;1582;42;3;790
10;793;2158;1582;785;1628;-2;2;789
10;794;2158;1582;785;1628;-2;3;793
10;795;2158;1582;785;892;90;4;794
10;796;2158;2474;785;736;-1;4;794
10;797;2943;0;785;3210;-2;1;762
10;798;2943;0;785;1628;-2;2;797
10;799;2943;0;785;1628;-2;3;798
10;800;2943;0;785;736;-1;4;799
10;801;2943;736;785;892;91;4;799
10;802;2943;1628;785;1582;-2;2;797
10;803;2943;1628;752;1582;43;3;802
10;804;3695;1628;33;1582;-1;3;802
10;805;3728;0;857;3210;-2;1;762
10;806;3728;0;857;1282;-2;2;805
10;807;3728;0;857;1282;92;3;806
10;808;3728;1282;857;1928;-2;2;805
10;809;3728;1282;65;1928;-1;3;808
10;810;3793;1282;792;1928;-2;3;808
10;811;3793;1282;792;1086;44;4;810
10;812;3793;2368;792;842;-1;4;810
10;813;4585;0;857;3210;-2;1;762
10;814;4585;0;857;1282;-2;2;813
10;815;4585;0;857;1282;93;3;814
10;816;4585;1282;857;1928;-2;2;813
10;817;4585;1282;759;1928;-2;3;816
10;818;4585;1282;759;959;45;4;817
10;819;4585;2241;759;969;-1;4;817
10;820;5344;1282;98;1928;-1;3;816
10;821;5442;0;507;3210;-2;1;762
10;822;5442;0;507;2571;-2;2;821
10;823;5442;0;507;2571;-2;3;822
10;824;5442;0;507;808;114;4;823
10;825;5442;808;507;1763;-1;4;823
10;826;5442;2571;507;639;-2;2;821
10;827;5442;2571;45;639;-1;3;826
10;828;5487;2571;462;639;259;3;826
10;829;5949;0;51;3210;-1;1;762
11;830;0;0;6000;3210;-2;0;
11;831;0;0;857;3210;-2;1;830
11;832;0;0;857;1282;-2;2;831
11;833;0;0;857;1282;94;3;832
11;834;0;1282;857;1928;-2;2;831
11;835;0;1282;857;1928;-2;3;834
11;836;0;1282;857;1282;95;4;835
11;837;0;2564;857;646;-1;4;835
11;838;857;0;857;3210;-2;1;830
11;839;857;0;857;1282;-2;2;838
11;840;857;0;857;1282;96;3;839
11;841;857;1282;857;1928;-2;2;838
11;842;857;1282;857;1928;-2;3;841
11;843;857;1282;857;1282;97;4;842
11;844;857;2564;857;646;-1;4;842
11;845;1714;0;308;3210;-2;1;830
11;846;1714;0;308;2573;-2;2;845
11;847;1714;0;308;2573;-2;3;846
11;848;1714;0;308;502;147;4;847
11;849;1714;502;308;2071;-1;4;847
11;850;1714;2573;308;637;-2;2;845
11;851;1714;2573;308;637;-2;3;850
11;852;1714;2573;308;135;-1;4;851
11;853;1714;2708;308;502;148;4;851
11;854;2022;0;1052;3210;-2;1;830
11;855;2022;0;1052;1908;-2;2;854
11;856;2022;0;195;1908;-1;3;855
11;857;2217;0;857;1908;-2;3;855
11;858;2217;0;857;1282;98;4;857
11;859;2217;1282;857;626;-1;4;857
11;860;2022;1908;1052;1302;-2;2;854
11;861;2022;1908;195;1302;-1;3;860
11;862;2217;1908;857;1302;-2;3;860
11;863;2217;1908;857;20;-1;4;862
11;864;2217;1928;857;1282;99;4;862
11;865;3074;0;507;3210;-2;1;830
11;866;3074;0;507;2076;-2;2;865
11;867;3074;0;507;2076;-2;3;866
11;868;3074;0;507;1268;-1;4;867
11;869;3074;1268;507;808;115;4;867
11;870;3074;2076;507;1134;-2;2;865
11;871;3074;2076;507;1134;-2;3;870
11;872;3074;2076;507;808;116;4;871
11;873;3074;2884;507;326;-1;4;871
11;874;3581;0;507;3210;-2;1;830
11;875;3581;0;507;808;-2;2;874
11;876;3581;0;507;808;117;3;875
11;877;3581;808;507;2402;-2;2;874
11;878;3581;808;507;2402;-2;3;877
11;879;3581;808;507;808;118;4;878
11;880;3581;1616;507;1594;-1;4;878
11;881;4088;0;507;3210;-2;1;830
11;882;4088;0;507;2076;-2;2;881
11;883;4088;0;507;2076;-2;3;882
11;884;4088;0;507;1268;-1;4;883
11;885;4088;1268;507;808;119;4;883
11;886;4088;2076;507;1134;-2;2;881
11;887;4088;2076;507;1134;-2;3;886
11;888;4088;2076;507;808;120;4;887
11;889;4088;2884;507;326;-1;4;887
11;890;4595;0;507;3210;-2;1;830
11;891;4595;0;507;2076;-2;2;890
11;892;4595;0;507;2076;-2;3;891
11;893;4595;0;507;1268;-1;4;892
11;894;4595;1268;507;808;121;4;892
11;895;4595;2076;507;1134;-2;2;890
11;896;4595;2076;507;1134;-2;3;895
11;897;4595;2076;507;808;122;4;896
11;898;4595;2884;507;326;-1;4;896
11;899;5102;0;588;3210;-2;1;830
11;900;5102;0;588;2105;-2;2;899
11;901;5102;0;507;2105;-2;3;900
11;902;5102;0;507;808;123;4;901
11;903;5102;808;507;1297;-1;4;901
11;904;5609;0;81;2105;-1;3;900
11;905;5102;2105;588;1105;-2;2;899
11;906;5102;2105;588;1105;124;3;905
11;907;5690;0;310;3210;-1;1;830
12;908;0;0;6000;3210;-2;0;
12;909;0;0;759;3210;-2;1;908
12;910;0;0;759;959;-2;2;909
12;911;0;0;759;959;46;3;910
12;912;0;959;759;2251;-2;2;909
12;913;0;959;759;2251;-2;3;912
12;914;0;959;759;1292;-1;4;913
12;915;0;2251;759;959;47;4;913
12;916;759;0;759;3210;-2;1;908
12;917;759;0;759;959;-2;2;916
12;918;759;0;759;959;48;3;917
12;919;759;959;759;2251;-2;2;916
12;920;759;959;759;2251;-2;3;919
12;921;759;959;759;959;49;4;920
12;922;759;1918;759;1292;-1;4;920
12;923;1518;0;462;3210;-2;1;908
12;924;1518;0;462;2591;-2;2;923
12;925;1518;0;462;2591;-2;3;924
12;926;1518;0;462;599;260;4;925
12;927;1518;599;462;1992;-1;4;925
12;928;1518;2591;462;619;-2;2;923
12;929;1518;2591;462;619;-2;3;928
12;930;1518;2591;462;20;-1;4;929
12;931;1518;2611;462;599;261;4;929
12;932;1980;0;462;3210;-2;1;908
12;933;1980;0;462;2611;-2;2;932
12;934;1980;0;462;2611;-2;3;933
12;935;1980;0;462;599;262;4;934
12;936;1980;599;462;2012;-1;4;934
12;937;1980;2611;462;599;-2;2;932
12;938;1980;2611;462;599;263;3;937
12;939;2442;0;462;3210;-2;1;908
12;940;2442;0;462;599;-2;2;939
12;941;2442;0;462;599;264;3;940
12;942;2442;599;462;2611;-2;2;939
12;943;2442;599;462;2611;-2;3;942
12;944;2442;599;462;599;265;4;943
12;945;2442;1198;462;2012;-1;4;943
12;946;2904;0;308;3210;-2;1;908
12;947;2904;0;308;2708;-1;2;946
12;948;2904;0;288;2708;-1;3;947
12;949;3192;0;20;2708;-1;3;947
12;950;2904;2708;308;502;-2;2;946
12;951;2904;2708;308;502;149;3;950
12;952;3212;0;776;3210;-2;1;908
12;953;3212;0;776;2354;-2;2;952
12;954;3212;0;776;2354;-2;3;953
12;955;3212;0;776;856;3;4;954
12;956;3212;856;776;1498;-1;4;954
12;957;3212;2354;776;856;-2;2;952
12;958;3212;2354;776;856;4;3;957
12;959;3988;0;796;3210;-2;1;908
12;960;3988;0;796;856;-2;2;959
12;961;3988;0;20;856;-1;3;960
12;962;4008;0;776;856;5;3;960
12;963;3988;856;796;2354;-2;2;959
12;964;3988;856;37;2354;-1;3;963
12;965;4025;856;759;2354;-2;3;963
12;966;4025;856;759;1295;-1;4;965
12;967;4025;2151;759;1059;6;4;965
12;968;4784;0;759;3210;-2;1;908
12;969;4784;0;759;1059;-2;2;968
12;970;4784;0;759;1059;7;3;969
12;971;4784;1059;759;2151;-2;2;968
12;972;4784;1059;759;2151;-2;3;971
12;973;4784;1059;759;1059;8;4;972
12;974;4784;2118;759;1092;-1;4;972
12;975;5543;0;457;3210;-1;1;908
13;976;0;0;6000;3210;-2;0;
13;977;0;0;792;3210;-2;1;976
13;978;0;0;792;2277;-2;2;977
13;979;0;0;33;2277;-1;3;978
13;980;33;0;759;2277;-2;3;978
13;981;33;0;759;1218;-1;4;980
13;982;33;1218;759;1059;9;4;980
13;983;0;2277;792;933;-2;2;977
13;984;0;2277;792;933;-2;3;983
13;985;0;2277;792;49;-1;4;984
13;986;0;2326;792;884;10;4;984
13;987;792;0;792;3210;-2;1;976
13;988;792;0;792;2291;-2;2;987
13;989;792;0;792;2291;-2;3;988
13;990;792;0;792;1205;-1;4;989
13;991;792;1205;792;1086;11;4;989
13;992;792;2291;792;919;-2;2;987
13;993;792;2291;792;919;-2;3;992
13;994;792;2291;792;884;12;4;993
13;995;792;3175;792;35;-1;4;993
13;996;1584;0;670;3210;-2;1;976
13;997;1584;0;670;1761;-2;2;996
13;998;1584;0;335;1761;-2;3;997
13;999;1584;0;335;1429;13;4;998
13;1000;1584;1429;335;332;-1;4;998
13;1001;1919;0;335;1761;-2;3;997
13;1002;1919;0;335;1429;14;4;1001
13;1003;1919;1429;335;332;-1;4;1001
13;1004;1584;1761;670;1449;-2;2;996
13;1005;1584;1761;335;1449;-2;3;1004
13;1006;1584;1761;335;20;-1;4;1005
13;1007;1584;1781;335;1429;15;4;1005
13;1008;1919;1761;335;1449;-2;3;1004
13;1009;1919;1761;335;20;-1;4;1008
13;1010;1919;1781;335;1429;16;4;1008
13;1011;2254;0;814;3210;-2;1;976
13;1012;2254;0;814;1861;-2;2;1011
13;1013;2254;0;776;1861;-2;3;1012
13;1014;2254;0;776;1182;-1;4;1013
13;1015;2254;1182;776;679;203;4;1013
13;1016;3030;0;38;1861;-1;3;1012
13;1017;2254;1861;814;1349;-2;2;1011
13;1018;2254;1861;814;1349;17;3;1017
13;1019;3068;0;519;3210;-2;1;976
13;1020;3068;0;519;2321;-2;2;1019
13;1021;3068;0;519;2321;-2;3;1020
13;1022;3068;0;519;879;18;4;1021
13;1023;3068;879;519;1442;-1;4;1021
13;1024;3068;2321;519;889;-2;2;1019
13;1025;3068;2321;50;889;-1;3;1024
13;1026;3118;2321;469;889;-2;3;1024
13;1027;3118;2321;469;869;19;4;1026
13;1028;3118;3190;469;20;-1;4;1026
13;1029;3587;0;482;3210;-2;1;976
13;1030;3587;0;482;2203;-2;2;1029
13;1031;3587;0;482;2203;-2;3;1030
13;1032;3587;0;482;1292;-1;4;1031
13;1033;3587;1292;482;911;20;4;1031
13;1034;3587;2203;482;1007;-2;2;1029
13;1035;3587;2203;26;1007;-1;3;1034
13;1036;3613;2203;456;1007;-2;3;1034
13;1037;3613;2203;456;512;266;4;1036
13;1038;3613;2715;456;495;-1;4;1036
13;1039;4069;0;1298;3210;-2;1;976
13;1040;4069;0;1298;1449;-2;2;1039
13;1041;4069;0;894;1449;-2;3;1040
13;1042;4069;0;894;1052;21;4;1041
13;1043;4069;1052;894;397;-1;4;1041
13;1044;4963;0;404;1449;-1;3;1040
13;1045;4069;1449;1298;1761;-2;2;1039
13;1046;4069;1449;649;1761;-2;3;1045
13;1047;4069;1449;649;1741;22;4;1046
13;1048;4069;3190;649;20;-1;4;1046
13;1049;4718;1449;649;1761;-2;3;1045
13;1050;4718;1449;649;1741;23;4;1049
13;1051;4718;3190;649;20;-1;4;1049
13;1052;5367;0;456;3210;-2;1;976
13;1053;5367;0;456;2973;-2;2;1052
13;1054;5367;0;456;2973;-2;3;1053
13;1055;5367;0;456;512;267;4;1054
13;1056;5367;512;456;2461;-1;4;1054
13;1057;5367;2973;456;237;-2;2;1052
13;1058;5367;2973;456;237;-2;3;1057
13;1059;5367;2973;456;20;-1;4;1058
13;1060;5367;2993;456;217;268;4;1058
13;1061;5823;0;177;3210;-1;1;976
14;1062;0;0;6000;3210;-2;0;
14;1063;0;0;679;3210;-2;1;1062
14;1064;0;0;679;1449;-2;2;1063
14;1065;0;0;679;1449;-2;3;1064
14;1066;0;0;679;776;249;4;1065
14;1067;0;776;679;673;-1;4;1065
14;1068;0;1449;679;1761;-2;2;1063
14;1069;0;1449;649;1761;-2;3;1068
14;1070;0;1449;649;20;-1;4;1069
14;1071;0;1469;649;1741;24;4;1069
14;1072;649;1449;30;1761;-1;3;1068
14;1073;679;0;217;3210;-2;1;1062
14;1074;679;0;217;456;-2;2;1073
14;1075;679;0;217;456;269;3;1074
14;1076;679;456;217;2754;-2;2;1073
14;1077;679;456;217;2754;-2;3;1076
14;1078;679;456;217;1195;-1;4;1077
14;1079;679;1651;217;1559;270;4;1077
14;1080;896;0;217;3210;-2;1;1062
14;1081;896;0;217;3210;-2;2;1080
14;1082;896;0;217;3210;-2;3;1081
14;1083;896;0;217;1559;271;4;1082
14;1084;896;1559;217;1651;-1;4;1082
14;1085;1113;0;679;3210;-2;1;1062
14;1086;1113;0;679;776;-2;2;1085
14;1087;1113;0;679;776;204;3;1086
14;1088;1113;776;679;2434;-2;2;1085
14;1089;1113;776;679;2434;-2;3;1088
14;1090;1113;776;679;776;205;4;1089
14;1091;1113;1552;679;1658;-1;4;1089
14;1092;1792;0;679;3210;-2;1;1062
14;1093;1792;0;679;776;-2;2;1092
14;1094;1792;0;679;776;206;3;1093
14;1095;1792;776;679;2434;-2;2;1092
14;1096;1792;776;679;2434;-2;3;1095
14;1097;1792;776;679;1658;-1;4;1096
14;1098;1792;2434;679;776;207;4;1096
14;1099;2471;0;679;3210;-2;1;1062
14;1100;2471;0;679;776;-2;2;1099
14;1101;2471;0;679;776;208;3;1100
14;1102;2471;776;679;2434;-2;2;1099
14;1103;2471;776;679;2434;-2;3;1102
14;1104;2471;776;679;1658;-1;4;1103
14;1105;2471;2434;679;776;209;4;1103
14;1106;3150;0;679;3210;-2;1;1062
14;1107;3150;0;679;776;-2;2;1106
14;1108;3150;0;679;776;210;3;1107
14;1109;3150;776;679;2434;-2;2;1106
14;1110;3150;776;679;2434;-2;3;1109
14;1111;3150;776;679;776;211;4;1110
14;1112;3150;1552;679;1658;-1;4;1110
14;1113;3829;0;705;3210;-2;1;1062
14;1114;3829;0;705;776;-2;2;1113
14;1115;3829;0;679;776;212;3;1114
14;1116;4508;0;26;776;-1;3;1114
14;1117;3829;776;705;2434;-2;2;1113
14;1118;3829;776;685;2434;-2;3;1117
14;1119;3829;776;685;1658;-1;4;1118
14;1120;3829;2434;685;776;213;4;1118
14;1121;4514;776;20;2434;-1;3;1117
14;1122;4534;0;685;3210;-2;1;1062
14;1123;4534;0;685;2434;-2;2;1122
14;1124;4534;0;685;2434;-2;3;1123
14;1125;4534;0;685;776;214;4;1124
14;1126;4534;776;685;1658;-1;4;1124
14;1127;4534;2434;685;776;-2;2;1122
14;1128;4534;2434;685;776;215;3;1127
14;1129;5219;0;685;3210;-2;1;1062
14;1130;5219;0;685;776;-2;2;1129
14;1131;5219;0;685;776;216;3;1130
14;1132;5219;776;685;2434;-2;2;1129
14;1133;5219;776;650;2434;-2;3;1132
14;1134;5219;776;650;2070;217;4;1133
14;1135;5219;2846;650;364;-1;4;1133
14;1136;5869;776;35;2434;-1;3;1132
14;1137;5904;0;96;3210;-1;1;1062
15;1138;0;0;6000;3210;-2;0;
15;1139;0;0;650;3210;-2;1;1138
15;1140;0;0;650;2549;-2;2;1139
15;1141;0;0;650;2549;-2;3;1140
15;1142;0;0;650;479;-1;4;1141
15;1143;0;479;650;2070;218;4;1141
15;1144;0;2549;650;661;-1;2;1139
15;1145;0;2549;650;661;-1;3;1144
15;1146;650;0;650;3210;-2;1;1138
15;1147;650;0;650;20;-1;2;1146
15;1148;650;0;20;20;-1;3;1147
15;1149;670;0;630;20;-1;3;1147
15;1150;650;20;650;3190;-2;2;1146
15;1151;650;20;650;3190;-2;3;1150
15;1152;650;20;650;2070;219;4;1151
15;1153;650;2090;650;1120;-1;4;1151
15;1154;1300;0;650;3210;-2;1;1138
15;1155;1300;0;650;2735;-2;2;1154
15;1156;1300;0;650;2735;-2;3;1155
15;1157;1300;0;650;2070;220;4;1156
15;1158;1300;2070;650;665;-1;4;1156
15;1159;1300;2735;650;475;-1;2;1154
15;1160;1300;2735;650;475;-1;3;1159
15;1161;1950;0;650;3210;-2;1;1138
15;1162;1950;0;650;3210;-2;2;1161
15;1163;1950;0;650;3210;-2;3;1162
15;1164;1950;0;650;2070;221;4;1163
15;1165;1950;2070;650;1140;-1;4;1163
15;1166;2600;0;650;3210;-2;1;1138
15;1167;2600;0;650;20;-1;2;1166
15;1168;2600;0;20;20;-1;3;1167
15;1169;2620;0;630;20;-1;3;1167
15;1170;2600;20;650;3190;-2;2;1166
15;1171;2600;20;650;3190;-2;3;1170
15;1172;2600;20;650;2070;222;4;1171
15;1173;2600;2090;650;1120;-1;4;1171
15;1174;3250;0;650;3210;-2;1;1138
15;1175;3250;0;650;3210;-2;2;1174
15;1176;3250;0;650;3210;-2;3;1175
15;1177;3250;0;650;2070;223;4;1176
15;1178;3250;2070;650;1140;-1;4;1176
15;1179;3900;0;650;3210;-2;1;1138
15;1180;3900;0;650;20;-1;2;1179
15;1181;3900;0;230;20;-1;3;1180
15;1182;4130;0;420;20;-1;3;1180
15;1183;3900;20;650;3190;-2;2;1179
15;1184;3900;20;650;3190;-2;3;1183
15;1185;3900;20;650;2070;224;4;1184
15;1186;3900;2090;650;1120;-1;4;1184
15;1187;4550;0;1450;3210;-3;1;1138
