PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
8;677;805;0;1609;3210;-2;1;657
8;678;805;0;1609;720;-2;2;677
8;679;805;0;462;720;-2;3;678
8;680;805;0;462;599;264;4;679
8;681;805;599;462;121;-1;4;679
8;682;1267;0;1147;720;-2;3;678
8;683;1267;0;1147;649;191;4;682
8;684;1267;649;1147;71;-1;4;682
8;685;805;720;1609;752;-2;2;677
8;686;805;720;27;752;-1;3;685
8;687;832;720;1582;752;43;3;685
8;688;805;1472;1609;546;-2;2;677
8;689;805;1472;20;546;-1;3;688
8;690;825;1472;1589;546;239;3;688
8;691;805;2018;1609;335;-2;2;677
8;692;805;2018;120;335;-1;3;691
8;693;925;2018;20;335;-1;3;691
8;694;945;2018;20;335;-1;3;691
8;695;965;2018;20;335;-1;3;691
8;696;985;2018;1429;335;16;3;691
8;697;805;2353;1609;857;-2;2;677
8;698;805;2353;307;857;-1;3;697
8;699;1112;2353;20;857;-1;3;697
8;700;1132;2353;1282;857;92;3;697
8;701;2414;0;2455;3210;-2;1;657
8;702;2414;0;2455;814;-2;2;701
8;703;2414;0;1349;814;17;3;702
8;704;3763;0;20;814;-1;3;702
8;705;3783;0;1086;814;-2;3;702
8;706;3783;0;1086;792;44;4;705
8;707;3783;792;1086;22;-1;4;705
8;708;2414;814;2455;572;-2;2;701
8;709;2414;814;1589;572;-2;3;708
8;710;2414;814;1589;546;240;4;709
8;711;2414;1360;1589;26;-1;4;709
8;712;4003;814;58;572;-1;3;708
8;713;4061;814;808;572;-2;3;708
8;714;4061;814;808;65;-1;4;713
8;715;4061;879;808;507;115;4;713
8;716;2414;1386;2455;857;-2;2;701
8;717;2414;1386;1282;857;93;3;716
8;718;3696;1386;26;857;-1;3;716
8;719;3722;1386;1147;857;-2;3;716
8;720;3722;1386;1147;649;192;4;719
8;721;3722;2035;1147;208;-1;4;719
8;722;2414;2243;2455;967;-2;2;701
8;723;2414;2243;31;967;-1;3;722
8;724;2445;2243;462;967;-2;3;722
8;725;2445;2243;462;599;265;4;724
8;726;2445;2842;462;368;-1;4;724
8;727;2907;2243;752;967;67;3;722
8;728;3659;2243;685;967;-2;3;722
8;729;3659;2243;685;191;-1;4;728
8;730;3659;2434;685;776;216;4;728
8;731;4344;2243;525;967;-2;3;722
8;732;4344;2243;525;853;170;4;731
8;733;4344;3096;525;114;-1;4;731
8;734;4869;0;987;3210;-2;1;657
8;735;4869;0;987;519;-2;2;734
8;736;4869;0;20;519;-1;3;735
8;737;4889;0;68;519;-1;3;735
8;738;4957;0;20;519;-1;3;735
8;739;4977;0;879;519;18;3;735
8;740;4869;519;987;673;-2;2;734
8;741;4869;519;60;673;-1;3;740
8;742;4929;519;456;673;-2;3;740
8;743;4929;519;456;512;266;4;742
8;744;4929;1031;456;161;-1;4;742
8;745;5385;519;471;673;193;3;740
8;746;4869;1192;987;752;-2;2;734
8;747;4869;1192;20;752;-1;3;746
8;748;4889;1192;967;752;68;3;746
8;749;4869;1944;987;759;-2;2;734
8;750;4869;1944;959;759;45;3;749
8;751;5828;1944;28;759;-1;3;749
8;752;4869;2703;987;507;-2;2;734
8;753;4869;2703;20;507;-1;3;752
8;754;4889;2703;808;507;116;3;752
8;755;5697;2703;20;507;-1;3;752
8;756;5717;2703;139;507;-1;3;752
8;757;5856;0;144;3210;-1;1;657
9;758;0;0;6000;3210;-2;0;
9;759;0;0;2062;3210;-2;1;758
9;760;0;0;2062;800;-2;2;759
9;761;0;0;2042;800;194;3;760
9;762;2042;0;20;800;-1;3;760
9;763;0;800;2062;937;-2;2;759
9;764;0;800;507;937;-2;3;763
9;765;0;800;507;808;117;4;764
9;766;0;1608;507;129;-1;4;764
9;767;507;800;20;937;-1;3;763
9;768;527;800;1282;937;-2;3;763
9;769;527;800;1282;80;-1;4;768
9;770;527;880;1282;857;94;4;768
9;771;1809;800;20;937;-1;3;763
9;772;1829;800;20;937;-1;3;763
9;773;1849;800;213;937;-1;3;763
9;774;0;1737;2062;673;-2;2;759
9;775;0;1737;20;673;-1;3;774
9;776;20;1737;1365;673;171;3;774
9;777;1385;1737;20;673;-1;3;774
9;778;1405;1737;20;673;-1;3;774
9;779;1425;1737;512;673;-2;3;774
9;780;1425;1737;512;217;-1;4;779
9;781;1425;1954;512;456;267;4;779
9;782;1937;1737;125;673;-1;3;774
9;783;0;2410;2062;800;-2;2;759
9;784;0;2410;20;800;-1;3;783
9;785;20;2410;2042;800;195;3;783
9;786;2062;0;2987;3210;-2;1;758
9;787;2062;0;2987;337;-2;2;786
9;788;2062;0;2171;337;-2;3;787
9;789;2062;0;2171;20;-1;4;788
9;790;2062;20;2171;317;241;4;788
9;791;4233;0;456;337;-2;3;787
9;792;4233;0;456;217;268;4;791
9;793;4233;217;456;120;-1;4;791
9;794;4689;0;360;337;-1;3;787
9;795;2062;337;2987;32;-1;2;786
9;796;2062;337;20;32;-1;3;795
9;797;2082;337;2967;32;-1;3;795
9;798;2062;369;2987;650;-2;2;786
9;799;2062;369;20;650;-1;3;798
9;800;2082;369;20;650;-1;3;798
9;801;2102;369;20;650;-1;3;798
9;802;2122;369;49;650;-1;3;798
9;803;2171;369;808;650;-2;3;798
9;804;2171;369;808;143;-1;4;803
9;805;2171;512;808;507;118;4;803
9;806;2979;369;2070;650;217;3;798
9;807;2062;1019;2987;2191;-2;2;786
9;808;2062;1019;317;2191;-2;3;807
9;809;2062;1019;317;2171;242;4;808
9;810;2062;3190;317;20;-1;4;808
9;811;2379;1019;800;2191;-2;3;807
9;812;2379;1019;800;149;-1;4;811
9;813;2379;1168;800;2042;196;4;811
9;814;3179;1019;650;2191;-2;3;807
9;815;3179;1019;650;2070;218;4;814
9;816;3179;3089;650;121;-1;4;814
9;817;3829;1019;469;2191;-2;3;807
9;818;3829;1019;469;2130;243;4;817
9;819;3829;3149;469;61;-1;4;817
9;820;4298;1019;751;2191;-2;3;807
9;821;4298;1019;751;2042;197;4;820
9;822;4298;3061;751;149;-1;4;820
9;823;5049;0;857;3210;-2;1;758
9;824;5049;0;857;507;-2;2;823
9;825;5049;0;20;507;-1;3;824
9;826;5069;0;29;507;-1;3;824
9;827;5098;0;808;507;119;3;824
9;828;5049;507;857;1282;-2;2;823
9;829;5049;507;857;1282;95;3;828
9;830;5049;1789;857;139;-1;2;823
9;831;5049;1789;20;139;-1;3;830
9;832;5069;1789;817;139;-1;3;830
9;833;5886;1789;20;139;-1;3;830
9;834;5049;1928;857;1282;-2;2;823
9;835;5049;1928;857;1282;96;3;834
9;836;5906;0;94;3210;-1;1;758
10;837;0;0;6000;3210;-2;0;
10;838;0;0;2071;3210;-2;1;837
10;839;0;0;2071;2070;-2;2;838
10;840;0;0;800;2070;-2;3;839
10;841;0;0;800;2042;198;4;840
10;842;0;2042;800;28;-1;4;840
10;843;800;0;621;2070;-2;3;839
10;844;800;0;621;30;-1;4;843
10;845;800;30;621;2040;199;4;843
10;846;1421;0;650;2070;219;3;839
10;847;0;2070;2071;1140;-2;2;838
10;848;0;2070;20;1140;-1;3;847
10;849;20;2070;588;1140;-2;3;847
10;850;20;2070;588;1105;172;4;849
10;851;20;3175;588;35;-1;4;849
10;852;608;2070;759;1140;-2;3;847
10;853;608;2070;759;959;46;4;852
10;854;608;3029;759;181;-1;4;852
10;855;1367;2070;20;1140;-1;3;847
10;856;1387;2070;588;1140;-2;3;847
10;857;1387;2070;588;1105;173;4;856
10;858;1387;3175;588;35;-1;4;856
10;859;1975;2070;96;1140;-1;3;847
10;860;2071;0;3071;3210;-2;1;837
10;861;2071;0;3071;780;-2;2;860
10;862;2071;0;959;780;-2;3;861
10;863;2071;0;959;21;-1;4;862
10;864;2071;21;959;759;47;4;862
10;865;3030;0;178;780;-1;3;861
10;866;3208;0;967;780;-2;3;861
10;867;3208;0;967;28;-1;4;866
10;868;3208;28;967;752;69;4;866
10;869;4175;0;967;780;-2;3;861
10;870;4175;0;967;28;-1;4;869
10;871;4175;28;967;752;70;4;869
10;872;2071;780;3071;857;-2;2;860
10;873;2071;780;1282;857;97;3;872
10;874;3353;780;507;857;-2;3;872
10;875;3353;780;507;49;-1;4;874
10;876;3353;829;507;808;120;4;874
10;877;3860;780;1282;857;98;3;872
10;878;2071;1637;3071;759;-2;2;860
10;879;2071;1637;42;759;-1;3;878
10;880;2113;1637;2070;759;-2;3;878
10;881;2113;1637;2070;650;220;4;880
10;882;2113;2287;2070;109;-1;4;880
10;883;4183;1637;959;759;48;3;878
10;884;2071;2396;3071;814;-2;2;860
10;885;2071;2396;959;814;-2;3;884
10;886;2071;2396;959;759;49;4;885
10;887;2071;3155;959;55;-1;4;885
10;888;3030;2396;42;814;-1;3;884
10;889;3072;2396;2070;814;-2;3;884
10;890;3072;2396;2070;650;221;4;889
10;891;3072;3046;2070;164;-1;4;889
10;892;5142;0;650;3210;-2;1;837
10;893;5142;0;650;2070;-2;2;892
10;894;5142;0;650;2070;222;3;893
10;895;5142;2070;650;35;-1;2;892
10;896;5142;2070;20;35;-1;3;895
10;897;5162;2070;20;35;-1;3;895
10;898;5182;2070;590;35;-1;3;895
10;899;5772;2070;20;35;-1;3;895
10;900;5142;2105;650;1105;-2;2;892
10;901;5142;2105;62;1105;-1;3;900
10;902;5204;2105;588;1105;136;3;900
10;903;5792;0;208;3210;-1;1;837
11;904;0;0;6000;3210;-2;0;
11;905;0;0;2210;3210;-2;1;904
11;906;0;0;2210;643;-2;2;905
11;907;0;0;1105;643;-2;3;906
11;908;0;0;1105;55;-1;4;907
11;909;0;55;1105;588;137;4;907
11;910;1105;0;1105;643;-2;3;906
11;911;1105;0;1105;55;-1;4;910
11;912;1105;55;1105;588;138;4;910
11;913;0;643;2210;469;-2;2;905
11;914;0;643;2130;469;244;3;913
11;915;2130;643;20;469;-1;3;913
11;916;2150;643;20;469;-1;3;913
11;917;2170;643;40;469;-1;3;913
11;918;0;1112;2210;536;-2;2;905
11;919;0;1112;2130;536;245;3;918
11;920;2130;1112;40;536;-1;3;918
11;921;2170;1112;20;536;-1;3;918
11;922;2190;1112;20;536;-1;3;918
11;923;0;1648;2210;536;-2;2;905
11;924;0;1648;2130;536;246;3;923
11;925;2130;1648;80;536;-1;3;923
11;926;0;2184;2210;650;-2;2;905
11;927;0;2184;20;650;-1;3;926
11;928;20;2184;20;650;-1;3;926
11;929;40;2184;20;650;-1;3;926
11;930;60;2184;20;650;-1;3;926
11;931;80;2184;60;650;-1;3;926
11;932;140;2184;2070;650;223;3;926
11;933;0;2834;2210;376;-2;2;905
11;934;0;2834;2130;376;247;3;933
11;935;2130;2834;80;376;-1;3;933
11;936;2210;0;2164;3210;-2;1;904
11;937;2210;0;2164;538;-2;2;936
11;938;2210;0;869;538;-2;3;937
11;939;2210;0;869;69;-1;4;938
11;940;2210;69;869;469;19;4;938
11;941;3079;0;270;538;-1;3;937
11;942;3349;0;217;538;-2;3;937
11;943;3349;0;217;456;269;4;942
11;944;3349;456;217;82;-1;4;942
11;945;3566;0;808;538;-2;3;937
11;946;3566;0;808;507;121;4;945
11;947;3566;507;808;31;-1;4;945
11;948;2210;538;2164;931;-2;2;936
11;949;2210;538;123;931;-1;3;948
11;950;2333;538;482;931;-2;3;948
11;951;2333;538;482;20;-1;4;950
11;952;2333;558;482;911;20;4;950
11;953;2815;538;1052;931;-2;3;948
11;954;2815;538;1052;894;21;4;953
11;955;2815;1432;1052;37;-1;4;953
11;956;3867;538;507;931;-2;3;948
11;957;3867;538;507;123;-1;4;956
11;958;3867;661;507;808;122;4;956
11;959;2210;1469;2164;1741;-2;2;936
11;960;2210;1469;649;1741;22;3;959
11;961;2859;1469;649;1741;23;3;959
11;962;3508;1469;217;1741;-2;3;959
11;963;3508;1469;217;1559;270;4;962
11;964;3508;3028;217;182;-1;4;962
11;965;3725;1469;649;1741;24;3;959
11;966;4374;0;1291;3210;-2;1;904
11;967;4374;0;1291;113;-1;2;966
11;968;4374;0;1291;113;-1;3;967
11;969;4374;113;1291;2130;-2;2;966
11;970;4374;113;217;2130;-2;3;969
11;971;4374;113;217;571;-1;4;970
11;972;4374;684;217;1559;271;4;970
11;973;4591;113;48;2130;-1;3;969
11;974;4639;113;376;2130;248;3;969
11;975;5015;113;650;2130;-2;3;969
11;976;5015;113;650;2070;224;4;975
11;977;5015;2183;650;60;-1;4;975
11;978;4374;2243;1291;967;-2;2;966
11;979;4374;2243;32;967;-1;3;978
11;980;4406;2243;507;967;-2;3;978
11;981;4406;2243;507;808;123;4;980
11;982;4406;3051;507;159;-1;4;980
11;983;4913;2243;752;967;71;3;978
11;984;5665;0;335;3210;-1;1;904
12;985;0;0;6000;3210;-2;0;
12;986;0;0;3335;3210;-2;1;985
12;987;0;0;3335;588;-2;2;986
12;988;0;0;20;588;-1;3;987
12;989;20;0;1105;588;174;3;987
12;990;1125;0;1105;588;139;3;987
12;991;2230;0;1105;588;140;3;987
12;992;0;588;3335;1282;-2;2;986
12;993;0;588;857;1282;99;3;992
12;994;857;588;588;1282;-2;3;992
12;995;857;588;588;1105;124;4;994
12;996;857;1693;588;177;-1;4;994
12;997;1445;588;588;1282;-2;3;992
12;998;1445;588;588;1105;141;4;997
12;999;1445;1693;588;177;-1;4;997
12;1000;2033;588;35;1282;-1;3;992
12;1001;2068;588;588;1282;-2;3;992
12;1002;2068;588;588;1105;142;4;1001
12;1003;2068;1693;588;177;-1;4;1001
12;1004;2656;588;679;1282;-2;3;992
12;1005;2656;588;679;776;249;4;1004
12;1006;2656;1364;679;506;-1;4;1004
12;1007;0;1870;3335;588;-2;2;986
12;1008;0;1870;1105;588;143;3;1007
12;1009;1105;1870;1105;588;144;3;1007
12;1010;2210;1870;20;588;-1;3;1007
12;1011;2230;1870;1105;588;145;3;1007
12;1012;0;2458;3335;752;-2;2;986
12;1013;0;2458;967;752;72;3;1012
12;1014;967;2458;308;752;-2;3;1012
12;1015;967;2458;308;250;-1;4;1014
12;1016;967;2708;308;502;146;4;1014
12;1017;1275;2458;967;752;73;3;1012
12;1018;2242;2458;20;752;-1;3;1012
12;1019;2262;2458;967;752;74;3;1012
12;1020;3229;2458;106;752;-1;3;1012
12;1021;3335;0;308;3210;-2;1;985
12;1022;3335;0;308;1278;-2;2;1021
12;1023;3335;0;308;1278;-2;3;1022
12;1024;3335;0;308;502;147;4;1023
12;1025;3335;502;308;776;-1;4;1023
12;1026;3335;1278;308;502;-2;2;1021
12;1027;3335;1278;308;502;148;3;1026
12;1028;3335;1780;308;1430;-2;2;1021
12;1029;3335;1780;308;1430;-2;3;1028
12;1030;3335;1780;308;502;149;4;1029
12;1031;3335;2282;308;928;-1;4;1029
12;1032;3643;0;2357;3210;-3;1;985
